session_id,task_code,task_name,result,minutes,blocked,notes
U1-EXAMPLE,T1,Register new account,,,N,
U1-EXAMPLE,T2,OTP verify /verify,,,N,
U1-EXAMPLE,T3,Login with callbackUrl,,,N,
U1-EXAMPLE,T4,Complete profile,,,N,
U1-EXAMPLE,T5,Dashboard /allproject,,,N,
U1-EXAMPLE,T6,Search projects,,,N,
U1-EXAMPLE,T7,Create project,,,N,
U1-EXAMPLE,T8,Open section and criteria group,,,N,
U1-EXAMPLE,T9,Score note upload photo,,,N,
U1-EXAMPLE,T10,Reference figure and caption,,,N,
U1-EXAMPLE,T11,Dashboard progress updates,,,N,
U1-EXAMPLE,T12,Mark complete and report,,,N,
U1-EXAMPLE,T13,Share collaboration invite link,,,N,
U1-EXAMPLE,T14,Editor limited permissions,,,N,
U1-EXAMPLE,T15,Logout protected routes,,,N,
